,url,label,result
32168,https://www.en.wikipedia.org/wiki/Club_Atl%C3%A9tico_Banfield,benign,0
389741,http://gold.ozroadie.com.au/zhni0pvact\nwww.lavoro24.it/padova/adettao_front_office_segreteria-64526.html,malicious,1
158893,https://www.cbc.ca/montreal/features/civicvote2009/la-salle/candidates.html,benign,0
223165,https://www.jamesewise.com/james_arness.htm,benign,0
281628,https://www.reverbnation.com/michelerosewoman,benign,0
13479,https://www.ca.linkedin.com/pub/dir/H%C3%A9l%C3%A8ne/Laverdiere,benign,0
161436,https://www.chacha.com/question/what-is-the-starting-lineup-for-the-syracuse-orange-basketball-team,benign,0
315477,https://www.usc.edu/,benign,0
375774,http://hgmedical.ro/sneensn/sneensn/sneensn/products/index.php?l=_jehfuq_vjoxk0qwhtogydw_product-userid&amp;;amp,malicious,1
212509,https://www.homes.com/Home-Prices/ID-400020283716/755-Caryl-St/,benign,0
419411,http://www.scottfam.net/mp3/.September.php,malicious,1
46005,https://www.ferrariboyz.warnerbrosrecordsstore.com/?cmpid=20110712/WakaFlocka/facebook/FerrariBoyzBundle/Store,benign,0
392318,http://mxp104.com,malicious,1
298865,https://www.stumptownfooty.com/2011/10/21/2505588/superdraft-coming-january-12-2012-only-two-rounds,benign,0
2944,https://www.archiver.rootsweb.ancestry.com/th/read/METISGEN/2005-04/1114459638,benign,0
178194,https://www.ecu.edu/cs-dhs/anatomy/faculty/apetz.cfm,benign,0
355885,http://onlinksoft.org/dragon2/products/adobe.php,malicious,1
282513,https://www.roadrunnerrecords.com/blabbermouth.net/news.aspx?mode=Article&newsitemID=162076,benign,0
118782,https://www.wn.com/B-25_Mitchell,benign,0
5971,https://www.baby-einstein.invitations-shop.com/,benign,0
53402,https://www.grab-videos.com/farce-of-the-penguins-watch-movie-online/,benign,0
17686,https://www.clairton1957.com/,benign,0
1852,https://www.oxforddictionaries.com,benign,0
1226,https://www.ebay.es,benign,0
196204,https://www.filmquipsonline.com/ratrace.html,benign,0
300818,https://www.te-dore.com/,benign,0
308115,https://www.torrentreactor.net/torrents/4333129/Aldo-Nova-Aldo-Nova,benign,0
300216,https://www.takethemameal.com/,benign,0
53651,https://www.greenparty.ca/en/ridings,benign,0
204931,https://www.gmmy.com/crooners/sinatra/DANCE.htm,benign,0
439513,http://ethe.mediumblog.top/payment.php/,malicious,1
25591,https://www.duckduckgo.com/1/c/1990s_action_films,benign,0
212584,https://www.homesandlandofgreaterkansascity.com/Schools/MO/Kansas_City/All/G_W_Carver_Elementary_School/00566717,benign,0
159666,https://www.cdbaby.com/cd/gleesonlang,benign,0
223377,https://www.jasonpiche.com/id14.html,benign,0
219104,https://www.imdb.com/title/tt0353818/,benign,0
348839,http://artesmm.com.br/system/data/1c13ec9b5e5c5af788464ac79fcbd04b/...,malicious,1
258564,https://www.myspace.com/levolumeetaitaumaximum/music,benign,0
372065,http://camerondavid.co.za/wp-includes/Text/nD/,malicious,1
365423,http://cea6xuyw.myutilitydomain.com/scan/9f93454a172c41e9ccf1d7d361d3792e/,malicious,1
203728,https://www.generasia.com/wiki/Hey!_Say!_JUMP?title=Hey!_Say!_JUMP,benign,0
202301,https://www.funnyordie.com/videos/c665df757e/check-it-out-w-steve-brule-brule-on-sushi,benign,0
172591,https://www.desihits.com/news/view/josh-goes-beyond-kismat-for-their-new-album-20110615,benign,0
335729,https://www.youtube.com/watch?v=lFwSdq9N3oA,benign,0
301954,https://www.thearcticinstitute.org/2011/10/canadian-icebreaker-louis-st-laurent.html,benign,0
348693,http://sefty-pages-azerbai-2016.fulba.com/index.htm...,malicious,1
41326,https://www.en.wikiquote.org/wiki/Jerry_Brown,benign,0
39580,https://www.en.wikipedia.org/wiki/Steve_DeBerg,benign,0
259481,https://www.myspace.com/theblackeningbcn,benign,0
86897,https://www.pinktentacle.com/2011/01/czech-polish-posters-for-kaiju-films/,benign,0
312569,https://www.tvguide.com/celebrities/saafir/268288,benign,0
441910,http://shoppingdirect.ie/office365,malicious,1
228019,https://www.kscbnews.net/news/index.cfm?nk=5023,benign,0
52328,https://www.gerrymeehan.blogspot.com/,benign,0
104027,https://www.taranak.blog.ca/2007/06/29/nikki_yanofsky~3434839/,benign,0
72037,https://www.mikegrost.com/douglas.htm,benign,0
353001,http://ecoleprincessedeliege.be/includes,malicious,1
310914,https://www.trulia.com/homes/Virginia/Virginia_Beach/sold/1627682-4629-Tony-Lema-Ln-Virginia-Beach-VA-23462,benign,0
157712,https://www.cansoc.org/archive/index.php/t-33413.html,benign,0
127518,https://www.absolutelyrics.com/lyrics/artist/kat-tun/,benign,0
186774,https://www.facebook.com/michael.wayne1,benign,0
155387,https://www.burbank.k12.ca.us/index.aspx?page=120,benign,0
221142,https://www.insidebayarea.com/athletics,benign,0
47489,https://www.fluokids.blogspot.com/2011/11/so-close-to-paradise.html,benign,0
402215,http://178.62.232.244/upload/_dispatch.php,malicious,1
205069,https://www.goal.com/en/teams/england/95/aston-villa,benign,0
114942,https://www.waatp.com/people/amy-e-mimbs/2864513/,benign,0
134925,https://www.amazon.com/Minutes-Lazarus-Club-Tony-Pollard/dp/0718154037,benign,0
175301,https://www.dontsweatitgolf.com/about_zach.php,benign,0
390857,http://ydprlvr5f8.lanapyxefyfpps.info/ethbhz5ui6\nsalsomaggioreconvention.com/b/728x90.jpg?ref=coolin,malicious,1
272571,https://www.photography-now.com/artists/k20589.html,benign,0
265784,https://www.nps.gov/grca/parknews/2010-11-29_focus_group.htm,benign,0
56679,https://www.homepages.rootsweb.ancestry.com/~maryc/tor1927p10.htm,benign,0
297311,https://www.stardoll.com/en/dolls/517/Missy_Peregrym.html,benign,0
119292,https://www.wn.com/Horrie_Dargie,benign,0
415392,http://aminaldistri.com/janter/panel/,malicious,1
309648,https://www.tributes.com/browse_obituaries?city=Starke&state=FL,benign,0
230282,https://www.lead411.com/Barbara_Bennett_3143839.html,benign,0
11259,https://www.books.google.com/books/about/The_book_of_good_love.html?id=AM-k1L6xSrcC,benign,0
435379,http://www.ecostudiromaelazio.it/attachments/acces/sms2.php,malicious,1
124079,https://www.2008.nbcolympics.com/teamusa/meettheteam/newsid=114075.html,benign,0
60231,https://www.italianamericanwritersassoc.wordpress.com/,benign,0
208182,https://www.hair-recruitment.com/,benign,0
396561,http://www.webplayproduct.com/download/files/webplayproduct/firefox/web-play-product_setup.exe,malicious,1
108774,https://www.trustees.sc.edu/biographies.html,benign,0
223019,https://www.jagd-shop.at/english/vertrieb.html,benign,0
154485,https://www.british-history.ac.uk/report.aspx?compid=43829,benign,0
92849,https://www.recordsproject.com/genealogy/rhode-island.asp,benign,0
218733,https://www.imdb.com/title/tt0091008/,benign,0
181542,https://www.epinions.com/review/Mary_Queen_of_Scots_and_the_Murder_of_Lord_Darnley_by_Alison_Weir/content_196743696004,benign,0
150326,https://www.biographi.ca/009004-119.01-e.php?&id_nbr=8426&,benign,0
103374,https://www.supportapj.dell.com/support/downloads/index.aspx?c=cn&l=zh&s=gen,benign,0
152703,https://www.bonusporntube.com/free/tubes/megan/leigh.html,benign,0
175014,https://www.docstoc.com/docs/74208010/THE-CITY-OF-WINNIPEG--and--THE-CANADIAN-UNION-OF-PUBLIC-EMPLOYEES-,benign,0
217157,https://www.imdb.com/name/nm0322407/,benign,0
241667,https://www.manta.com/c/mmdl96t/rockin-whale-productions-inc,benign,0
49213,https://www.freepages.genealogy.rootsweb.ancestry.com/~bookbuyer/1928%20Olympus/olympus1928.html,benign,0
25301,https://www.dramaguildnw.blogspot.com/,benign,0
254559,https://www.mylife.com/c-2116318319,benign,0
195172,https://www.fedex.com/us/international/irc/profiles/irc_pr_profile.html?gtmcc=us,benign,0
109546,https://www.tweetmeme.com/story/821273599/nadia-giosia-of-bitchin-kitchen-has-an-epicurean-edge-the-appetizer,benign,0
161400,https://www.chacha.com/question/what-is-the-albert-gallatin-area-school-district-hotline-number,benign,0
37083,https://www.en.wikipedia.org/wiki/Milk_Money_(film),benign,0
164647,https://www.classictvhits.com/cast.php?id=2068,benign,0
445809,http://protect-users.esy.es/facebook/,malicious,1
387563,http://unitedstatesreferral.com/charles/gucci2014/gdocs/pvalidate.html?ssl=yes,malicious,1
190640,https://www.facebook.com/people/Jessalyn-Gilsig/100000166577036,benign,0
28795,https://www.en.wikipedia.org/wiki/1968_NAIA_Men%27s_Division_I_Basketball_Tournament,benign,0
150551,https://www.biomedexperts.com/Profile.bme/1151276/Stuart_W_Quirk,benign,0
299034,https://www.suite101.com/news/disneytoonpixars-planes-announced-a349079,benign,0
32011,https://www.en.wikipedia.org/wiki/Chris_Burford,benign,0
392848,http://theme-review.com/ads/lux/,malicious,1
272557,https://www.photoaxe.com/composition-in-photography/,benign,0
100128,https://www.sportintv.org.ua/watch-fc-dallas-vancouver-whitecaps-live-15-october-2011/,benign,0
196828,https://www.findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=7917,benign,0
412892,http://ns2.violation-report.in/,malicious,1
52010,https://www.genforum.genealogy.com/tardiff/,benign,0
207906,https://www.gumtree.com/sports-teams-partners,benign,0
413032,http://reiffen.info/fsahaq4s7,malicious,1
438190,https://peringatanfb091.wixsite.com/mysite,malicious,1
230459,https://www.lead411.com/Richard_Strouse_1136182.html,benign,0
53655,https://www.greenpulppaper.com/,benign,0
302784,https://www.thecross-photo.com/William_C._Rice's_Cross_Garden.htm,benign,0
373991,http://neumaticone.es/skin/frontend/default/modern/images/media/pulign/783f8e500a6a45e29cfa16f2ecd0a383/Confirm.php,malicious,1
123282,https://www.123people.com/s/terry+mcdaniel,benign,0
298416,https://www.strangeusa.com/ViewLocation.aspx?locationid=5231,benign,0
210537,https://www.history.com/topics/soviet-union,benign,0
93076,https://www.regimentalrogue.com/battlehonours/bathnrinf/07-blackwatch.htm,benign,0
334431,https://www.youtube.com/watch?v=bjla29Y1I5g,benign,0
161586,https://www.chacha.com/question/why-did-alexander-hamilton-and-thomas-jefferson-fight,benign,0
229011,https://www.last.fm/music/Alvino+Rey,benign,0
131996,https://www.amazon.ca/All-About-Eve-Bette-Davis/dp/6301797957,benign,0
385431,http://guadalupecenters.org/sc/WebWiz/RTE/my_documents/my_files/45A_login.html,malicious,1
222342,https://www.islanddefjam.com/default.aspx?labelID=62,benign,0
228433,https://www.labour.org.uk/philip-gould-ed-miliband,benign,0
130430,https://www.allcitiesrealty.com/,benign,0
342255,https://www.umb.com/Personal/index.html,benign,0
169184,https://www.creekgov.net/,benign,0
211580,https://www.hockeyfights.com/players/1024,benign,0
369551,http://error-pc.com/loop-87/,malicious,1
88471,https://www.pipl.com/directory/people/Steve/Crea,benign,0
301990,https://www.theatlantic.com/past/docs/unbound/bookauth/carroll/cardinal.htm,benign,0
328568,https://www.yelp.com/biz/wfgf-fm-froggy-93-lima,benign,0
140316,https://www.aoltv.com/celebs/bobbe-j-thompson/2124304/main,benign,0
259730,https://www.myspace.com/video/vid/21649792,benign,0
420337,http://dzierzazno.com.pl/forms/confirm.htm,malicious,1
169218,https://www.cricketprofile.com/j-league/yokohama-fmarinos-1-2-urawa-red-diamonds-22102011-goals-by-urawa-red-diamonds-hd-video_8c7646e61.html,benign,0
295294,https://www.spokeo.com/David+Tamulevich,benign,0
339312,https://www.zrc-sazu.si/izrk/carsologica/Acta282/zagros.htm,benign,0
166096,https://www.coastalbend.edu/occu/bustech/abarrera/artv_1341.htm,benign,0
105099,https://www.thecomicscomic.typepad.com/thecomicscomic/mitch_mullany/,benign,0
430382,http://www.thesolkitchen.com/images/cgg/secure.php,malicious,1
372738,http://thecornerstoneprogram.com/so/GoogleDocs/,malicious,1
132506,https://www.amazon.com/7eme-compagnie-DVD-French-only/dp/B000IHYW1I,benign,0
89767,https://www.portlandmaineapartments.net/,benign,0
192770,https://www.familytreedna.com/public/MacFarlane/default.aspx,benign,0
209193,https://www.healthgrades.com/physician/dr-richard-goldenberg-xqnfg/,benign,0
275699,https://www.prnewswire.com/news-releases/san-francisco-bay-area-companies-invest-1-million-in-san-jose-state-university-initiative-to-produce-more-california-engineers-124063639.html,benign,0
309408,https://www.travels.com/new-haven-in-us/,benign,0
362277,http://chemacasia.com/cloud/doc/,malicious,1
243255,https://www.maplandia.com/india/west-bengal/calcutta/,benign,0
29265,https://www.en.wikipedia.org/wiki/2009-10_Montreal_Canadiens_season,benign,0
262214,https://www.networkautobody.com/universal-city-auto-body-shop.html,benign,0
12871,https://www.ca.answers.yahoo.com/question/index?qid=20080516193740AA6kcnl,benign,0
14303,https://www.cacouna.net/patrimoinereligieux_e.htm,benign,0
447401,http://primeken.co.ke/js/newplop/FedEx/,malicious,1
86429,https://www.photo.photojpl.com/tour/michigan-central-station/michigan-central-waiting.html,benign,0
250284,https://www.montrealgazette.com/news/topic.html?t=Organization&q=Montreal+Neurological+Institute,benign,0
108811,https://www.ttc.coe.uga.edu/,benign,0
133801,https://www.amazon.com/Film-Music-Soffel-Times-Harvey/dp/B000000NGB,benign,0
394073,http://bluebit.cf/AAVSQBpUHVZZTAMHCEAbWgA.html,malicious,1
355896,http://livingston.rs/wp-includes/images/crystal/create/index.php,malicious,1
163814,https://www.city-data.com/elec/elec-KANSAS-CITY-MO.html,benign,0
289908,https://www.simonhorsecompany.com/,benign,0
411088,http://popheslaren.ru/gate.php,malicious,1
80726,https://www.nmisemi.com/,benign,0
329560,https://www.youtube.com/watch?v=2OvSNGhVARU,benign,0
409511,http://ih71248.myihor.ru/wj0pv,malicious,1
389925,http://two.hgvjhvjhvjh.biz/de6wbvzxtl\nwww.lavoro24.it/milano/analista_contabile-63501.html,malicious,1
270824,https://www.parl.gc.ca/MembersOfParliament/ProfileMP.aspx?Key=170102&Language=E,benign,0
285884,https://www.satexasradio.com/,benign,0
146210,https://www.barkeranimation.com/thumbnail_page.asp?CID=3095-2-0,benign,0
50677,https://www.gastoncountywebsite.com/,benign,0
288289,https://www.servinghistory.com/topics/telescopic_sight::sub::Reticles,benign,0
343334,https://www.math.ucla.edu/~tao/254a.1.03w/,benign,0
220065,https://www.indeed.com/cmp/American-Electric-Power-%28aep%29,benign,0
252839,https://www.muninetguide.com/schools/MO/Kansas-City/James-Elementary-School/,benign,0
267327,https://www.ocf.berkeley.edu/%7Equizbowl/tournaments/Old/99-00/tr9900.htm,benign,0
244783,https://www.mbam.qc.ca/en/expositions/exposition_1.html,benign,0
192959,https://www.fanbase.com/3-John-Burns,benign,0
134402,https://www.amazon.com/Jesse-Stone-Innocents-Tom-Selleck/dp/B004QOB8UC,benign,0
270151,https://www.paddling.net/places/BC/,benign,0
177174,https://www.ebay.com/itm/Navajo-Harry-Spencer-Kingman-Turquoise-SS-Ring-10-1-2-/270742594595,benign,0
255609,https://www.mylife.com/high-schools/mo/kansas-city/southeast-hth-prof%7Cint-std-hs/,benign,0
381048,http://cocinandofusion.org/wp-content/themes/Aqua/li.php,malicious,1
226553,https://www.kcmetrosports.com/MetroSports-JaRonRush.aspx,benign,0
155188,https://www.buddytv.com/jessalyn-gilsig.aspx,benign,0
33698,https://www.en.wikipedia.org/wiki/Gavazzi_Riots,benign,0
419138,http://clariondevelopment.co.za/form1/formpdf/,malicious,1
74828,https://www.movies.nytimes.com/person/780027/Tom-Fitzsimmons,benign,0
249775,https://www.monroebeirut.com/,benign,0
443694,http://villaelina.com/includes/samples/express/DHLAUTO/dhl.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@dtlccivi,malicious,1
44970,https://www.familyguy.wikia.com/wiki/Halloween_on_Spooner_Street,benign,0
30482,https://www.en.wikipedia.org/wiki/Bishop_O%27Dowd_High_School,benign,0
214077,https://www.hpva.us/dmprize.html,benign,0
323206,https://www.wikidoc.org/index.php/Shriners_Hospital-Canada,benign,0
168246,https://www.corporationwiki.com/Missouri/Saint-Louis/belden-inc/36145934.aspx,benign,0
75338,https://www.mp3bear.com/?q=lirik+lagu+promise+anjell+ost+he%27s+beautiful,benign,0
127474,https://www.absoluteastronomy.com/topics/Westmoreland_County%2c_Pennsylvania,benign,0
31213,https://www.en.wikipedia.org/wiki/Category:American_musical_drama_films,benign,0
17692,https://www.clanscott.blogspot.com/,benign,0
448947,http://pages-confirm.co.nf/confirmation/,malicious,1
12380,https://www.buffalo.craigslist.org/atq/2671698722.html,benign,0
365463,http://suntrust.com-activation.onlineaccount.asp-usermanagement.alerts-mail.com.dinheiro.rg8.com.br/suntrust/suntrust/Home/62i83dr26j/,malicious,1
72542,https://www.missy-peregrym.forumotion.com/,benign,0
100433,https://www.sports.espn.go.com/rpm/driver?driverId=543,benign,0
269042,https://www.oraclepost.com/films1.htm,benign,0
241459,https://www.manta.com/c/mm7hzxk/stanley-miller-construction-co,benign,0
354184,http://locationhewittrentals.ca/https/bcpzonasegura.viabcp.com/bcp/OperacionesEnLinea,malicious,1
322434,https://www.whosdatedwho.com/tpx_12878/elaine-joyce/,benign,0
112536,https://www.us.firmlist.com/pennsylvania/philadelphia.phtml,benign,0
305471,https://www.theweathernetwork.com/weather/intcitiesintl_en,benign,0
124538,https://www.4shared.com/audio/azVsBrCw/Toni_Braxton_-Unbreak_my_heart.html,benign,0
101815,https://www.stateimpact.npr.org/pennsylvania/2011/10/11/mapping-corbetts-impact-fee/,benign,0
241192,https://www.manta.com/c/mm2rp4y/jake-s-bar-grill-inc,benign,0
303769,https://www.thefullwiki.org/Tamil_films_of_2010,benign,0
279335,https://www.reagan.utexas.edu/archives/textual/smof/buckalew.htm,benign,0
363356,http://twae.in/documentts.drive/Imagedrive.documen/Imagedrive.file/filewordss/index.php,malicious,1
102023,https://www.steugenecatholicchurch.org/,benign,0
112797,https://www.uservideos.smashits.com/video/oiH7eTmJ65c/alaska-blizzard-alaska-s-superstorm-superscam-november-9th-9-11-pm.html,benign,0
351402,http://confeitariaprincesa.com.br/images/Dropbox1/...,malicious,1
115005,https://www.waatp.com/people/denis-h-gazaille/23760898/,benign,0
10501,https://www.bmxsociety.com/topic/50822-patterson-factory-bike-pictures/page__st__40,benign,0
105054,https://www.thechive.com/2009/07/23/2009-world-wife-carrying-championship-12-photos/,benign,0
115435,https://www.washingtonstate.rivals.com/viewcoach.asp?coach=2167&year=2011,benign,0
323346,https://www.wikinfo.org/index.php/History_of_the_Jews_in_Poland,benign,0
200465,https://www.franklinmineralmuseum.com/whatshere.htm,benign,0
129665,https://www.albany.edu/~albrfc/arfcaamem.html,benign,0
253171,https://www.musicforthegoddess.com/mamawitch/rev/ww.html,benign,0
439401,http://medium.ethereumfoundation.top/claim4.php?link=The%20Ethereum%20Foundation&amp;pic=https://www.cryptocoindude.com/wp-content/uploads/2017/09/ethereum-min.png&amp;s,malicious,1
403058,http://momoselok.ru/4GBrdf6,malicious,1
439522,http://www.avivamentodafe.com.br/wp-content/languages/google.htm,malicious,1
87092,https://www.pipl.com/directory/name/Boisclair/Jean,benign,0
84765,https://www.people.famouswhy.com/andrew_lowery/,benign,0
409240,http://1000i.co/87yfhc,malicious,1
420490,http://pmmonlinemarketingsystem.com/prefix/g_doc/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID,malicious,1
278215,https://www.radiolineup.com/stations/KBAY-FM,benign,0
171385,https://www.davidfsouza.webs.com/,benign,0
372624,http://imajseslendirme.com/fancybox/drive/Dropbox%20-%20Sign%20in_files/login.htm,malicious,1
